"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
4,"B",-72,0,0.729332155525537,0.209210194432217,1.95466142635652e-10,3.73548388344153e-09,4.08172367649177e-11
4,"B",-68,0,0.641653212048484,0.225619858107801,4.02016288083563e-10,6.86013656379075e-10,1.51681643362442e-11
4,"B",-64,0,0.635671199556876,0.189859119917447,3.89895134415324e-10,4.05252276423754e-10,1.95071785980476e-11
4,"B",-60,0,0.70826277768589,0.204930234741752,1.00026867329887e-10,3.26468984883837e-09,4.29316550070546e-11
4,"B",-56,0,0.674358151641863,0.272607905354513,7.95552075859413e-11,7.9095705673267e-10,1.50477797235072e-11
4,"B",-52,0,0.641362295191525,0.208448029086927,1.81992817069966e-10,2.27968985864221e-09,1.14169809167803e-11
4,"B",-48,0,0.681614109467147,0.204900045030496,1.63664288773291e-10,1.05818750684711e-09,2.36169271681921e-11
4,"B",-44,0,0.661132651897626,0.234016750385681,1.91526992680313e-10,1.18504025403393e-09,3.22474767023454e-11
4,"B",-40,0,0.7416020170515,0.358478372832837,1.55780038434022e-10,7.80349525249968e-10,2.32854367504476e-11
4,"B",-36,0,0.734607545329609,0.208415652874887,8.65421647963961e-11,1.20875971038368e-09,2.61364695209075e-11
4,"B",-32,0,0.744282475476884,0.251914427612984,9.00693252986646e-11,1.15795790109803e-09,2.61961146883621e-11
4,"B",-28,0,0.805344291834979,0.250643206373123,1.17789452584246e-10,5.11626071925759e-10,1.89186240616627e-11
4,"B",-24,0,0.556780099747839,0.201115103069408,1.36541567046909e-10,4.24952591751171e-10,1.6497689658698e-11
4,"B",-20,0,0.753538375370498,0.260701285861193,3.28724774379375e-10,9.8640472003719e-10,2.62650938010377e-11
4,"B",-16,0,0.663634320319154,0.361085543687912,2.29193598227491e-10,1.81512405716372e-09,2.87595350395263e-11
4,"B",-12,0,0.770382782404533,0.235608809983351,1.03263880232716e-10,7.01740294359733e-10,3.55235756741564e-11
4,"B",-8,0,0.651305447429917,0.284912121501674,2.05778296936466e-10,2.16421851607705e-09,4.09673626123480e-11
4,"B",-4,0,0.698320477957123,0.219606061709981,6.35790000236884e-11,5.01875696063581e-10,2.37537974056179e-11
4,"B",0,0,0.716456089313238,0.292442121587015,1.62325995602462e-10,1.27186481921686e-09,2.01035956298798e-11
4,"B",4,0,0.664581527206609,0.19596418025328,2.01296059383412e-10,1.9066681387134e-09,2.09447573771981e-11
4,"B",8,0,0.651246550880125,0.193185721293942,1.30103800602377e-10,1.04522283381653e-09,1.40019489329301e-11
4,"B",12,0,0.671560394426899,0.222469837761109,3.37109218529686e-10,2.48039285389047e-09,2.39122745148532e-11
4,"B",16,0,0.693227587748215,0.212541798812308,1.95726414392763e-10,2.18767385938049e-09,3.7030784033918e-11
4,"B",20,0,0.785015464063059,0.218930346488681,1.43705730320748e-10,1.64481112962932e-09,9.42087868707101e-12
4,"B",24,0,0.690172455138892,0.217042772387559,2.40325748724599e-10,7.55139634553761e-10,2.03345588361663e-11
4,"B",28,0,0.683684528422197,0.224352526344174,1.77854376520022e-10,2.38244151581505e-09,1.39172021536183e-11
4,"B",32,0,0.71327456369735,0.211130663633974,4.54282826923623e-10,1.49485503743852e-09,1.31346660544548e-11
4,"B",36,0,0.67536636236479,0.186216346063437,1.07750173522256e-10,1.0769765601353e-09,1.88124366570147e-11
4,"B",40,0,0.722066041118271,0.286382273199362,4.49611931414558e-11,1.93658159505115e-09,2.09891512459606e-11
4,"B",44,0,0.71600564846491,0.252395047937478,2.49803914424322e-10,4.85626916941532e-10,4.55388641585577e-11
4,"B",48,0,0.743158191160182,0.287650064574478,5.14986262311981e-11,5.08756493934549e-10,2.41567889242487e-11
4,"B",52,0,0.823585786930983,0.21769596907456,2.56962849890374e-10,4.39375295050476e-10,2.44410030089705e-11
4,"B",56,0,0.651289470393798,0.23874561557282,2.08577572311078e-10,1.82121902544976e-09,2.62360288859899e-11
4,"B",60,0,0.622394447910532,0.1933401708507,8.41402181307177e-11,1.43006421714114e-09,2.1868746778105e-11
4,"B",64,0,0.72022585373194,0.283401916870495,2.27364168905677e-10,1.35023729878489e-09,1.03812509902497e-11
4,"B",68,0,0.681262689262846,0.205684706026114,1.20962234521827e-10,1.27794440612352e-09,1.75323342369828e-11
4,"B",72,0,0.746832223254049,0.271962302951537,1.53663832409107e-10,2.31214000210189e-09,8.97060168472687e-12
4,"B",76,0,0.678503410396496,0.189703651012766,2.09889640990138e-10,9.10653286523506e-10,1.24475233529843e-11
4,"B",80,0,0.732522665082929,0.228012469375729,1.47787557309114e-10,1.82933139858356e-09,2.00497169457542e-11
4,"B",84,0,0.702319901027308,0.206496408820746,9.88054844584197e-11,1.15007727210598e-09,4.08047344995897e-11
4,"B",88,0,0.640628153576712,0.243828389967594,2.09131444473208e-10,1.76190425439468e-09,8.76926097254008e-12
4,"B",-96,4,0.694906908275137,0.275286026263399,6.23567766582398e-11,7.8577119086892e-10,1.7631062948985e-11
4,"B",-92,4,0.723967349418113,0.231987278730862,2.38202169051488e-10,3.73146122813649e-10,1.07331336423189e-11
4,"B",-88,4,0.694402452937378,0.197311671868574,2.20478060265957e-10,6.06381555253706e-10,5.71015172950424e-12
4,"B",-84,4,0.698033677492732,0.220822201193449,1.08791346143182e-10,9.42245568677046e-10,7.81977854141436e-12
4,"B",-80,4,0.716204790085148,0.249795356027989,1.78189627808555e-10,1.09217637905775e-09,2.26012713789341e-11
4,"B",-76,4,0.73860095969115,0.29889845756434,1.93069454228205e-10,1.38646399551111e-09,2.37295532170338e-11
4,"B",-72,4,0.600299746827644,0.210351215077128,1.46930403311682e-10,1.28702382658462e-09,2.89657411872331e-11
4,"B",-68,4,0.629886805257975,0.259771203439376,1.75242020735023e-10,6.48105418978912e-10,1.53958305090671e-11
4,"B",-64,4,0.706861648989291,0.402766955952202,1.26492892727203e-10,8.8850107890929e-10,5.28172451627171e-11
4,"B",-60,4,0.668161072545954,0.1982308655331,1.53089056735591e-10,2.65378851852405e-09,4.96644958170862e-11
4,"B",-56,4,0.626034002104845,0.259725620781531,1.09957834673891e-10,8.5068736407794e-10,1.40530524236703e-11
4,"B",-52,4,0.700115890257359,0.20173443052739,2.26415633660133e-10,8.81099408984237e-10,2.86877944826471e-11
4,"B",-48,4,0.719920976958731,0.272814057512928,1.32728883649659e-10,1.63477899866266e-09,1.98495771449549e-11
4,"B",-44,4,0.718020347142314,0.212324640991722,1.19851565296164e-10,2.44097964168099e-09,1.82144354979305e-11
4,"B",-40,4,0.746167015624597,0.251130404387482,4.56616788051897e-11,3.65843754277532e-10,8.82521358445129e-12
4,"B",-36,4,0.67158045236805,0.190183827620168,1.46506314811958e-10,1.15198360409629e-09,1.91056071561365e-11
4,"B",-32,4,0.70410283917043,0.207030186127637,2.94428786460191e-10,4.32226090643195e-10,1.12325976608592e-11
4,"B",-28,4,0.648331114597958,0.25558538555437,1.77770662520603e-10,5.9746519256146e-10,1.26107874448161e-11
4,"B",-24,4,0.803520320868131,0.265448344855892,1.29539148090335e-10,7.92350249157699e-10,3.50574666923131e-11
4,"B",-20,4,0.717391667783082,0.274629965348886,1.31552125864787e-10,1.52486494088212e-09,2.93395247019648e-11
4,"B",-16,4,0.702638629949482,0.252495439785591,8.48517013776941e-11,5.23245434360431e-10,8.38594258798028e-12
4,"B",-12,4,0.693878827545722,0.240960046388894,1.65445380622306e-10,6.54822849583725e-10,2.93105578476875e-11
4,"B",-8,4,0.759743057823149,0.221182753966228,1.64078429677168e-10,1.30852945729895e-09,2.47754345526182e-11
4,"B",-4,4,0.773604957661802,0.258823580329058,1.2314748058865e-10,2.14975084479124e-10,2.04225883273099e-11
4,"B",0,4,0.733528063630155,0.277305082143718,1.27213887961267e-10,2.66194517882581e-09,3.43680289965873e-11
4,"B",4,4,0.706062408211979,0.260284114612419,8.52122144843884e-11,1.16136604645083e-09,5.20814836096023e-11
4,"B",8,4,0.720096362650145,0.216279277986699,1.76560154951598e-10,1.64481034257019e-09,2.32369802956569e-11
4,"B",12,4,0.744058877160653,0.239610400859684,4.67627760680053e-11,1.04635290840138e-09,1.38635961156661e-11
4,"B",16,4,0.721137541395871,0.20407245312901,1.00870791974374e-10,5.02700827669995e-10,1.85487686295779e-11
4,"B",20,4,0.653699465798727,0.240356098198747,7.91206985545942e-11,1.09399054535277e-09,1.28932798656809e-11
4,"B",24,4,0.715555316787547,0.212270607753318,1.86795326328301e-10,1.59741020489768e-09,2.64283854031499e-11
4,"B",28,4,0.743314209753083,0.254539469912556,1.29115581984074e-10,1.41417440478599e-09,2.60087288497312e-11
4,"B",32,4,0.664797948265727,0.199905560506257,1.36594368373001e-10,9.27265324536654e-10,1.46914219399108e-11
4,"B",36,4,0.724201488526413,0.288693306853132,3.95263687493675e-10,1.10556867138056e-09,7.65211778018964e-12
4,"B",40,4,0.683638305617465,0.226287456317729,1.32046480610349e-10,9.94352678162496e-10,2.00283931996975e-11
4,"B",44,4,0.748607212953687,0.252874715610797,2.98664965245554e-10,1.09235318645053e-09,2.3212593821337e-11
4,"B",48,4,0.679311492102871,0.26531185774174,3.27564520850253e-10,3.52019119672277e-10,1.19317819579939e-11
4,"B",52,4,0.663856735879722,0.202546282434125,1.20817042322546e-10,6.8721536186833e-10,2.39715634957248e-11
4,"B",56,4,0.61564223125927,0.241315286339189,8.5958740346128e-11,9.42541284947077e-10,2.13911288141091e-11
4,"B",60,4,0.77894481669186,0.338701443679757,3.99092607007867e-10,2.88712256802037e-09,1.50938686941429e-11
4,"B",64,4,0.780350584390397,0.340292318840329,2.48524303636549e-10,7.02512507974273e-10,1.2791005140872e-11
4,"B",68,4,0.748479222271594,0.225147765183847,1.91045233032517e-10,1.11105176908797e-09,3.41618356048562e-11
4,"B",72,4,0.790132892942708,0.239051554691958,1.47326430901225e-10,1.09785665695069e-09,1.44986249587583e-11
4,"B",76,4,0.6545304129391,0.192453579818118,1.03349212646755e-10,8.81731807892759e-10,3.58720594608634e-11
4,"B",80,4,0.645286259674337,0.208544267681441,1.23463352193347e-10,4.11950555924906e-10,3.55752590992397e-11
4,"B",84,4,0.701067316559128,0.203929102405066,9.78598908845874e-11,7.49518529436878e-10,1.07698329310913e-11
4,"B",88,4,0.753447683718221,0.253742531469914,1.69992817228954e-10,9.31806975114776e-10,6.28312038587475e-12
4,"B",-96,8,0.708737396870244,0.238293916321971,9.57979305955347e-11,1.1841489126061e-09,1.68141078951984e-11
4,"B",-92,8,0.677725734192738,0.189188106439546,1.31814454248894e-10,4.41797125227083e-10,1.64738392979428e-11
4,"B",-88,8,0.678881983989693,0.203896815226879,2.64357730052522e-10,1.04633347525198e-09,8.42109583740148e-12
4,"B",-84,8,0.71313868650176,0.400205229135713,2.04219727588426e-10,1.4250631787912e-09,1.75873014714967e-11
4,"B",-80,8,0.73993691342682,0.265082446017001,1.77437653717855e-10,2.59099551761041e-09,4.0519801421472e-11
4,"B",-76,8,0.82198861275356,0.268836075209416,1.49638370933776e-10,1.3160966695621e-09,2.34688944239893e-11
4,"B",-72,8,0.674763061234676,0.200493838666867,1.97536919036625e-10,1.55838767107493e-09,2.16384749323453e-11
4,"B",-68,8,0.76548232211508,0.22731313797867,6.26044574704941e-11,1.51189268263885e-09,2.29173113980036e-11
4,"B",-64,8,0.728990697733228,0.214756559063077,2.14579175535523e-10,8.6191531406921e-10,9.30249707531152e-12
4,"B",-60,8,0.727943940431067,0.199180840013609,9.91894671159755e-11,1.10348746056074e-09,2.06925447551108e-11
4,"B",-56,8,0.6123020957096,0.286614835026614,1.62785375118499e-10,2.87134082149862e-09,2.34254071588868e-11
4,"B",-52,8,0.770219600862006,0.223563269508731,6.50994875561578e-11,1.22679184276165e-09,3.39037583061838e-11
4,"B",-48,8,0.735225561712181,0.299306343306235,1.93834781679987e-10,1.28037843167233e-09,2.62783452326085e-11
4,"B",-44,8,0.753044256881485,0.321577601682543,4.92490279257817e-10,9.67353449282876e-10,1.54413217881012e-11
4,"B",-40,8,0.666096754351254,0.192846911103648,1.40577700946745e-10,2.00693079819499e-09,1.92789551021879e-11
4,"B",-36,8,0.71172393871403,0.210189694654807,9.84042350479516e-11,9.5130705559722e-10,2.06687976665658e-11
4,"B",-32,8,0.663569118914033,0.245508367481896,2.98684927030523e-10,9.26185154665192e-10,1.26370027109671e-11
4,"B",-28,8,0.717625078560644,0.335539608914012,6.2030998126176e-11,1.54513975396358e-09,2.25764605803353e-11
4,"B",-24,8,0.67050048748643,0.281456910677896,2.08168996102082e-10,7.42482715570151e-10,1.37801005116887e-11
4,"B",-20,8,0.717969965881786,0.213579472585514,2.34107987052567e-10,1.11027937836471e-09,2.58209379777373e-11
4,"B",-16,8,0.649838965514626,0.257757057446205,4.50029237018528e-10,2.88959127573213e-09,8.43186187534542e-12
4,"B",-12,8,0.733052354842426,0.220348370015586,2.35180212827691e-10,5.21668853552572e-10,4.23280569758149e-11
4,"B",-8,8,0.668242774141207,0.240610659484558,1.92061854223591e-10,4.94988300595736e-10,3.34852189355361e-11
4,"B",-4,8,0.635918209104483,0.189733774836866,1.38016035241017e-10,1.37873239913552e-09,9.12041543120841e-12
4,"B",0,8,0.729985695082032,0.205239478250549,2.47562669546955e-10,1.15175625728933e-09,1.43617480422052e-11
4,"B",4,8,0.637197968060351,0.257362971978132,2.07827508331847e-10,6.73944092261716e-10,2.97897776381078e-11
4,"B",8,8,0.658263777319627,0.256754608685437,2.39887888664362e-10,8.12801225710757e-10,1.03446007727639e-11
4,"B",12,8,0.65915380009146,0.20234194673773,3.52092756066047e-10,2.41587289758492e-09,2.52139369367716e-11
4,"B",16,8,0.651864171190346,0.204181312413423,1.18274372366509e-10,2.05376974351007e-09,1.60420773005836e-11
4,"B",20,8,0.648186944992567,0.234572594129722,1.67484931246496e-10,6.76314749409787e-10,9.54746464502443e-12
4,"B",24,8,0.587601092427716,0.23832007612698,3.5174632997271e-10,2.53419301563688e-09,1.81919474555145e-11
4,"B",28,8,0.696189865244129,0.337288595253585,5.16126452036455e-11,1.015773275876e-09,2.5443490483255e-11
4,"B",32,8,0.674433020413023,0.212369237688816,5.54442501674162e-11,5.96156347295748e-10,1.51617359672759e-11
4,"B",36,8,0.68221172948528,0.210724102565527,1.58285473029129e-10,7.64832913944259e-10,1.91714859285021e-11
4,"B",40,8,0.730444258262758,0.234526351476609,2.22670282232728e-10,1.3705339634384e-09,2.63418701794764e-11
4,"B",44,8,0.672665652782797,0.233419864039911,1.84749153670123e-10,1.13002758813129e-09,3.61707010384597e-11
4,"B",48,8,0.736595335799405,0.215366182123335,9.86055600852304e-11,6.04417788101431e-10,1.85385262793242e-11
4,"B",52,8,0.699192576190176,0.230334020823582,1.43616853220784e-10,1.12923936841174e-09,3.69069493337599e-11
4,"B",56,8,0.693743226611237,0.207425876033901,1.71235333356117e-10,2.25973300875927e-09,1.46135791608718e-11
4,"B",60,8,0.80112416988179,0.292139788735295,2.00164649772209e-10,1.57931338002127e-09,3.6256657371351e-11
4,"B",64,8,0.744025473362513,0.222725423676031,1.28838231206674e-10,2.99586323407559e-09,2.28796166077812e-11
4,"B",68,8,0.693312417560513,0.195060129818491,9.95866010452949e-11,2.41406712424704e-09,1.44617923687799e-11
4,"B",72,8,0.675760925765041,0.198003995839729,2.85149228285875e-10,8.63418235295951e-10,4.88785228832773e-11
4,"B",76,8,0.721597153164252,0.284813429378035,1.34272722773096e-10,1.27622651211317e-09,3.711116530628e-11
4,"B",80,8,0.702083554669463,0.243634804485694,1.47715595007253e-10,1.63511243590909e-09,2.72906617693851e-11
4,"B",84,8,0.633312520612428,0.224653149198136,2.13018909225075e-10,1.10636389130205e-09,2.7439726704174e-11
4,"B",88,8,0.665655706358946,0.194955578237286,1.35787757601107e-10,1.24919121859758e-09,1.84920975106347e-11
4,"B",-96,12,0.694009128081876,0.23043589189379,2.55243757745078e-10,6.94705048972842e-10,2.15068150941871e-11
4,"B",-92,12,0.739939600129476,0.204947320884933,1.35847392603917e-10,1.13607592361565e-09,1.82204270604097e-11
4,"B",-88,12,0.746201722468521,0.208060840851074,1.79865017149548e-10,1.29960961504348e-09,6.16460158423821e-12
4,"B",-84,12,0.800814135797376,0.254742141021452,1.57654053305729e-10,7.86106474392088e-10,1.42058886761125e-11
4,"B",-80,12,0.648948006683726,0.191789222422968,2.21518976750144e-10,1.17303009336831e-09,1.06983244202578e-11
4,"B",-76,12,0.619594923012928,0.222388948827171,2.67748181698305e-10,7.12645968113702e-10,9.81217494803941e-12
4,"B",-72,12,0.670905841257824,0.244721660149052,1.3875175709599e-10,4.95589316745637e-10,2.6551103902926e-11
4,"B",-68,12,0.643427725506232,0.187096084805802,9.49044632095926e-11,1.33309219943607e-09,2.41125736022721e-11
4,"B",-64,12,0.720378446290052,0.216984381660958,6.00694500623454e-11,1.91476193110357e-09,2.16230063873954e-11
4,"B",-60,12,0.711762515940934,0.353316923802056,8.4237648381732e-11,8.355175484014e-10,8.72392015494181e-12
4,"B",-56,12,0.73049608530589,0.209538226397933,1.48300033820933e-10,1.38060545566434e-09,1.25974066428184e-11
4,"B",-52,12,0.647648765146413,0.188265164560568,1.50051642342422e-10,5.42525058496679e-10,2.37114045199743e-11
4,"B",-48,12,0.707583342804635,0.295273787330567,1.98107315507449e-10,6.86638434841419e-10,1.05534610475102e-11
4,"B",-44,12,0.759346955268141,0.274662930230077,3.14367643762712e-10,1.09743577169251e-09,9.67047100381341e-12
4,"B",-40,12,0.756262514912708,0.285267708977553,1.91651486861293e-10,6.87099418165218e-10,1.11737405851745e-11
4,"B",-36,12,0.707658084366464,0.275511477237564,1.20839876448758e-10,2.20918748361101e-09,2.52737386107397e-11
4,"B",-32,12,0.736390473773109,0.22037449694045,1.35316475824207e-10,1.47926314203349e-09,1.46829354549934e-11
4,"B",-28,12,0.652635690028844,0.227246258273288,8.04733584679479e-11,1.89603848855342e-09,8.85871149707774e-12
4,"B",-24,12,0.705940965689101,0.340956526316124,2.85247772885542e-10,7.58887401938252e-10,1.9205076652999e-11
4,"B",-20,12,0.681830944247128,0.309721761590787,2.269726336848e-10,8.46229398291339e-10,1.1441014136137e-11
4,"B",-16,12,0.697644628058919,0.233628059144779,7.0966205808345e-11,7.42881191838753e-10,3.54703750740776e-11
4,"B",-12,12,0.670709207908958,0.203105217686211,1.70827322836299e-10,1.90743301328059e-09,2.86342554216291e-11
4,"B",-8,12,0.811551532045965,0.231808951734442,4.57228605143011e-11,4.714849459743e-10,9.40683887519046e-12
4,"B",-4,12,0.639115439089857,0.200904390659917,1.2943807888954e-10,7.3897491458126e-10,1.09473125933981e-11
4,"B",0,12,0.541944860746722,0.173991330910233,1.37498412141325e-10,2.2106850963291e-09,2.73169409523359e-11
4,"B",4,12,0.770336925858992,0.245341582851517,2.04918758534928e-10,1.80633778518314e-09,2.78616728333202e-11
4,"B",8,12,0.635580257541236,0.232259186188471,1.94118169086964e-10,6.33982247452965e-10,9.88057325790031e-12
4,"B",12,12,0.64625028533218,0.185041443773219,1.7426061628916e-10,2.37823967561849e-09,7.69946858820925e-12
4,"B",16,12,0.624100174598207,0.222018444788184,5.56547273898077e-10,1.16342564568898e-09,3.32665428345401e-11
4,"B",20,12,0.704282407641136,0.216935197812791,5.35402875661258e-10,1.28084598322895e-09,6.6121389297309e-12
4,"B",24,12,0.596022345826558,0.182869252555599,1.18610250380786e-10,1.36946976181453e-09,1.77641194244541e-11
4,"B",28,12,0.722542047973491,0.228886356269451,1.22307698609457e-10,2.25182059548855e-09,3.44889592322103e-11
4,"B",32,12,0.642658675231333,0.210624187578533,1.46894130236006e-10,9.15646180927563e-10,2.23726881517274e-11
4,"B",36,12,0.728632381937045,0.278829091153025,8.28131417738376e-11,1.0600423257329e-09,2.71314635860809e-11
4,"B",40,12,0.751035126949082,0.274867197591853,2.68077366943441e-10,9.66672879381267e-10,2.32462424641414e-11
4,"B",44,12,0.685919310310682,0.233664106877046,1.84584458125201e-10,1.12637099635587e-09,1.98670754966442e-11
4,"B",48,12,0.693161051402681,0.232863924462266,1.21649050931219e-10,1.27763827563521e-09,2.91997015541121e-11
4,"B",52,12,0.663678117135079,0.184271705622344,9.19352474378876e-11,1.57040321874253e-09,2.5094522550324e-11
4,"B",56,12,0.758251967324968,0.231980950418988,1.76793477123605e-10,1.39214026558942e-09,3.12443982345521e-11
4,"B",60,12,0.702868829355229,0.196555145762153,2.0773067103286e-10,4.24369762553178e-10,3.64985688196686e-11
4,"B",64,12,0.698457796243537,0.2195484142597,5.64542655421405e-11,1.38906610395645e-09,5.03346654706607e-11
4,"B",68,12,0.691264353874614,0.201263949330608,1.43820146292995e-10,1.59476213639777e-09,3.49241470798391e-11
4,"B",72,12,0.758842159236283,0.358433269493818,1.50765357139179e-10,5.72377409548864e-10,2.99431804135966e-11
4,"B",76,12,0.630499145682799,0.286659232376729,1.18081593025652e-10,1.37022090504535e-09,1.567957478202e-11
4,"B",80,12,0.6711657574675,0.258347622792794,1.43644895451012e-10,8.81721205839861e-10,3.21602042218444e-11
4,"B",84,12,0.699584754817209,0.269283739632636,1.81745328730846e-10,5.1206043491006e-10,3.83984852859016e-11
4,"B",88,12,0.787692271360848,0.226711149358879,4.66398307883248e-10,5.44069630978576e-10,7.84096029018847e-12
4,"B",-92,16,0.733832376311703,0.282907747061991,1.53457378278484e-10,1.87903794947629e-09,7.20629705695226e-11
4,"B",-88,16,0.712481546209144,0.207627930165747,3.87470917994489e-10,5.80031605631083e-10,4.32005543466502e-11
4,"B",-84,16,0.685737830718685,0.258775965595461,2.30063207450897e-10,9.88683390517108e-10,2.21911061703833e-11
4,"B",-80,16,0.610418459550766,0.190119952211995,3.82397293097168e-10,1.76583687899641e-09,3.26402317313145e-11
4,"B",-76,16,0.675849057499072,0.347656738259874,1.37742632876441e-10,7.36570603257412e-10,1.59399871055981e-11
4,"B",-72,16,0.671618539249884,0.200432997710929,3.91378683066037e-10,7.64498556099356e-10,2.89828870968048e-11
4,"B",-68,16,0.645768961426691,0.299281303590004,8.02683975451393e-11,3.38351740043593e-09,2.05247759227115e-11
4,"B",-64,16,0.795482441551283,0.241534344113629,1.0000589903467e-10,1.64075393575144e-09,1.61845162281117e-11
4,"B",-60,16,0.749318840393063,0.253708006626154,5.2936959959531e-10,1.6173965677917e-09,2.44391790203626e-11
4,"B",-56,16,0.69496512452151,0.292044719711764,1.22293334330182e-10,1.45597966891033e-09,1.31561529427734e-11
4,"B",-52,16,0.722757561268209,0.209324157159891,1.92021394566639e-10,2.72056601336191e-09,9.7170897133191e-12
4,"B",-48,16,0.665407231442453,0.211063936910976,8.25860317025459e-11,7.41996604204206e-10,2.81452092228679e-11
4,"B",-44,16,0.826618265980534,0.274884789725433,2.36144007263772e-10,1.05986559116822e-09,2.00455865912941e-11
4,"B",-40,16,0.77550031703252,0.238625444162046,9.75606799215950e-11,7.23469235251254e-10,1.03406837134676e-11
4,"B",-36,16,0.71664696788033,0.272441165607984,1.60462423553002e-10,6.01861811552581e-10,7.74629679086117e-12
4,"B",-32,16,0.777830408986177,0.257959953398963,5.23341159853977e-11,7.86079462917751e-10,2.90287834179281e-11
4,"B",-28,16,0.68897826420013,0.204393902978403,9.89007092689944e-11,1.24366156129527e-09,2.02044941011281e-11
4,"B",-24,16,0.647920082910554,0.198210605759095,2.69637942947201e-10,7.36545397556495e-10,1.24390488944403e-11
4,"B",-20,16,0.794611319186123,0.283906879062393,1.58157586039027e-10,8.70741630724739e-10,2.3287010662361e-11
4,"B",-16,16,0.762870954315949,0.226699101776457,2.15169251099112e-10,7.25911103211649e-10,1.25528378371084e-11
4,"B",-12,16,0.700065205218855,0.280470988947217,1.14106500179445e-10,3.46586018277287e-09,2.99341533005319e-11
4,"B",-8,16,0.694974819477962,0.211003304758445,9.98707700330478e-11,2.25857882622661e-09,1.7750310629368e-11
4,"B",-4,16,0.718568139279851,0.196122770932354,1.39822719092741e-10,1.25075565387394e-09,3.40226028531977e-11
4,"B",0,16,0.689786381749415,0.25548971581549,2.30587219244549e-10,7.90845632437924e-10,3.36856034756175e-11
4,"B",4,16,0.65181421210742,0.192377753468457,1.81393813987349e-10,5.52563019383154e-10,2.83925091790737e-11
4,"B",8,16,0.77818678423705,0.280852882906473,2.64311995867304e-10,1.32458680374273e-09,2.16191133686487e-11
4,"B",12,16,0.837407714040098,0.234173737453358,1.49607023403981e-10,1.2707320307773e-09,2.38676401076476e-11
4,"B",16,16,0.68593327569948,0.232732601830987,1.17081688076275e-10,6.02048346508138e-10,4.35660165732748e-11
4,"B",20,16,0.715633095896604,0.19785346563586,1.66201324647991e-10,1.35576138280668e-09,2.06864433728486e-11
4,"B",24,16,0.776532984642518,0.269676263249501,2.18950668627058e-10,4.6587780435405e-10,1.67037783932571e-11
4,"B",28,16,0.593665931159375,0.189308842346006,1.88037273804622e-10,1.09300182519471e-09,1.95648144214395e-11
4,"B",32,16,0.720291241575606,0.235499013565105,8.90454263192476e-11,2.57161554105784e-09,1.07708624938858e-11
4,"B",36,16,0.680184725818169,0.206833220279413,5.69651416098703e-11,2.06182546165816e-09,1.96418526095191e-11
4,"B",40,16,0.58818162604838,0.225043269013279,1.43592600355506e-10,7.0268620179333e-10,2.25732579302997e-11
4,"B",44,16,0.709817382202714,0.223047823969903,2.43946654944797e-10,1.76637489356778e-09,3.07681149062035e-11
4,"B",48,16,0.742701656040974,0.26724841118522,1.37234664006481e-10,5.76045798811857e-10,1.18043058324746e-11
4,"B",52,16,0.666800095051728,0.288102246842526,1.04240909826821e-10,1.13614018614725e-09,1.14023772750929e-11
4,"B",56,16,0.705138786096665,0.211813011355115,1.26883919369172e-10,2.21534937824626e-09,8.03959996198639e-12
4,"B",60,16,0.609501810186001,0.20687536468871,2.00626549500068e-10,9.81605045491004e-10,1.45316874666694e-11
4,"B",64,16,0.743060921015425,0.24204462039605,1.99690082918041e-10,8.43001977221951e-10,2.51481082531756e-11
4,"B",68,16,0.658166275446897,0.219231807709453,1.93302247394687e-10,8.95510746408695e-10,4.74733090402759e-11
4,"B",72,16,0.715495218347741,0.212362358537712,1.1329719350544e-10,7.99192024450555e-10,1.36297547367256e-11
4,"B",76,16,0.659027488919622,0.206759410946208,1.68862741078429e-10,1.58109436821352e-09,3.42218257972528e-11
4,"B",80,16,0.732613062628638,0.235383402965038,7.27030637434626e-11,8.00092407690352e-10,5.020782618928e-11
4,"B",84,16,0.741352773246966,0.226717606528893,4.37711277468948e-10,5.533240822836e-10,9.55227068738881e-11
4,"B",88,16,0.730613464801043,0.236510594345327,3.19449215177916e-10,1.11228890890327e-09,1.99918820828927e-11
4,"B",-92,20,0.725729186042898,0.203821953167527,1.2497110871855e-10,9.18364735775923e-10,1.76236849455729e-11
4,"B",-88,20,0.672159626939959,0.226311263797784,1.09008620707553e-10,4.70600829963999e-10,3.9803388190044e-11
4,"B",-84,20,0.708193062287278,0.201445876639384,1.31071809803558e-10,1.09961399774404e-09,1.4912047798378e-11
4,"B",-80,20,0.655443981914163,0.278679793159523,1.02434933197063e-10,9.63755995423196e-10,1.82734297912347e-11
4,"B",-76,20,0.827152109017741,0.301172923459939,1.4285324496678e-10,1.18004638390546e-09,1.59919901128231e-11
4,"B",-72,20,0.788371738571186,0.265506406451414,7.46357833994299e-11,1.42684235223375e-09,1.19141464215474e-11
4,"B",-68,20,0.795658721196026,0.210382182495202,8.89980794278933e-11,6.37082124570079e-10,1.06978064827398e-11
4,"B",-64,20,0.728682394949446,0.219421625005369,1.69566980955044e-10,7.28013220787014e-10,1.87499548863721e-11
4,"B",-60,20,0.671748605912411,0.204357073666807,2.84521921210151e-10,1.38392277634687e-09,3.00444454649817e-11
4,"B",-56,20,0.670342291332769,0.224524832442627,1.82119098443246e-10,6.68121131672754e-10,3.21825845421165e-11
